date,open,high,low,close,volume
2023-01-01,100.00,102.50,99.50,101.25,1000000
2023-01-02,101.25,103.75,100.75,102.50,1200000
2023-01-03,102.50,104.25,101.50,103.75,1100000
2023-01-04,103.75,105.00,102.75,104.25,1300000
2023-01-05,104.25,106.25,103.50,105.75,1400000
2023-01-06,105.75,107.50,104.75,106.25,1250000
2023-01-07,106.25,108.00,105.50,107.50,1150000
2023-01-08,107.50,109.25,106.75,108.75,1350000
2023-01-09,108.75,110.00,107.50,109.25,1450000
2023-01-10,109.25,111.25,108.50,110.75,1500000
2023-01-11,110.75,112.50,109.75,111.25,1400000
2023-01-12,111.25,113.00,110.50,112.75,1300000
2023-01-13,112.75,114.25,111.75,113.50,1200000
2023-01-14,113.50,115.00,112.50,114.25,1100000
2023-01-15,114.25,116.25,113.50,115.75,1250000
2023-01-16,115.75,117.00,114.75,116.25,1350000
2023-01-17,116.25,118.25,115.50,117.75,1450000
2023-01-18,117.75,119.00,116.75,118.25,1550000
2023-01-19,118.25,120.25,117.50,119.75,1650000
2023-01-20,119.75,121.00,118.75,120.25,1750000
2023-01-21,120.25,122.25,119.50,121.75,1850000
2023-01-22,121.75,123.00,120.75,122.25,1950000
2023-01-23,122.25,124.25,121.50,123.75,2050000
2023-01-24,123.75,125.00,122.75,124.25,2150000
2023-01-25,124.25,126.25,123.50,125.75,2250000
2023-01-26,125.75,127.00,124.75,126.25,2350000
2023-01-27,126.25,128.25,125.50,127.75,2450000
2023-01-28,127.75,129.00,126.75,128.25,2550000
2023-01-29,128.25,130.25,127.50,129.75,2650000
2023-01-30,129.75,131.00,128.75,130.25,2750000
2023-01-31,130.25,132.25,129.50,131.75,2850000
2023-02-01,131.75,133.00,130.75,132.25,2950000
2023-02-02,132.25,134.25,131.50,133.75,3050000
2023-02-03,133.75,135.00,132.75,134.25,3150000
2023-02-04,134.25,136.25,133.50,135.75,3250000
2023-02-05,135.75,137.00,134.75,136.25,3350000
2023-02-06,136.25,138.25,135.50,137.75,3450000
2023-02-07,137.75,139.00,136.75,138.25,3550000
2023-02-08,138.25,140.25,137.50,139.75,3650000
2023-02-09,139.75,141.00,138.75,140.25,3750000
2023-02-10,140.25,142.25,139.50,141.75,3850000
2023-02-11,141.75,143.00,140.75,142.25,3950000
2023-02-12,142.25,144.25,141.50,143.75,4050000
2023-02-13,143.75,145.00,142.75,144.25,4150000
2023-02-14,144.25,146.25,143.50,145.75,4250000
2023-02-15,145.75,147.00,144.75,146.25,4350000
2023-02-16,146.25,148.25,145.50,147.75,4450000
2023-02-17,147.75,149.00,146.75,148.25,4550000
2023-02-18,148.25,150.25,147.50,149.75,4650000
2023-02-19,149.75,151.00,148.75,150.25,4750000
2023-02-20,150.25,152.25,149.50,151.75,4850000
2023-02-21,151.75,153.00,150.75,152.25,4950000
2023-02-22,152.25,154.25,151.50,153.75,5050000
2023-02-23,153.75,155.00,152.75,154.25,5150000
2023-02-24,154.25,156.25,153.50,155.75,5250000
2023-02-25,155.75,157.00,154.75,156.25,5350000
2023-02-26,156.25,158.25,155.50,157.75,5450000
2023-02-27,157.75,159.00,156.75,158.25,5550000
2023-02-28,158.25,160.25,157.50,159.75,5650000 
